0.0801636,-0.069743395,3
-0.046408176,-0.7298485,4
0.22093344,0.6171845,2
0.6943809,0.07280028,3
0.7240906,0.8314395,1
0.09437847,-0.75842106,3
0.8236531,0.56847465,1
-0.79994714,-0.07801688,4
-0.011182189,0.64046264,4
-0.24082243,-0.5145426,1
-0.71255434,-0.2953924,2
-0.078864574,-0.7398962,4
-0.07381642,0.72307754,4
0.86032546,0.96500456,3
0.5479109,-0.5097712,1
-0.14126647,0.9142835,4
-0.11142933,-0.5461656,1
-0.66539764,-0.81719506,2
0.47552896,0.23559904,2
-0.26732886,-0.19625986,1
-0.90338683,0.016468287,4
-0.54101944,0.08389509,2
-0.27764666,-0.30546856,1
0.7923292,0.31670249,1
-0.105593204,0.7542976,4
0.35895813,-0.25760245,2
0.8026227,0.8186947,1
0.021999478,-0.59635794,3
0.3949176,-0.49155998,2
-0.6010128,-0.41750324,2
-0.037471652,0.53284526,4
0.44687355,0.4471866,2
0.31399179,-0.18670774,2
-0.80665636,-0.79318464,2
-0.4786719,0.2334435,1
-0.42414165,-0.052404046,4
-0.55043006,0.5628598,2
0.08710623,-0.9599836,3
0.05544877,-0.1365037,3
-0.5900085,0.8536929,2
0.48341298,-0.18183684,2
0.13074386,0.94272184,3
-0.95082605,0.8793615,4
-0.099693775,0.97266185,4
0.56585,-0.20490956,1
-0.19186175,0.7106019,1
-0.5500339,-0.7993592,2
0.25657403,0.30814064,2
-0.5102385,-0.24629962,2
-0.9233036,-0.054240704,4
-0.056573987,-0.67782485,4
-0.91156924,-0.59545267,2
0.1682142,0.50412977,2
-0.36046374,0.17229295,1
0.7023442,-0.83244836,1
-0.9970273,-0.18340075,4
-0.3991325,0.55089116,1
-0.20644426,-0.7348044,1
-0.13374639,-0.023582458,4
-0.01201725,-0.32350135,4
-0.45252585,-0.483508,1
0.6835251,-0.7284962,1
-0.9276544,0.5432899,2
0.6775285,-0.002727747,3
-0.27749908,-0.5830529,1
-0.65883076,-0.4751166,2
0.985564,0.46344006,3
-0.5732486,0.8292701,2
0.48309827,0.60589445,2
-0.50046337,-0.41039908,2
-0.0348562,0.69182146,4
0.015244126,0.67784333,3
0.70335126,0.7606672,1
-0.15322375,-0.9829036,4
0.75681937,-0.31609917,1
-0.24651039,-0.3062638,1
-0.18905294,0.15281391,4
-0.8802235,-0.8418623,4
-0.58562803,-0.3373567,2
0.7844169,-0.9362556,3
0.80809724,0.6272012,1
0.23694396,0.34580362,2
-0.46885276,0.14379334,1
0.45220459,-0.24229372,2
-0.49324393,-0.79202807,1
-0.46926832,-0.35069144,1
-0.69837725,0.7519809,2
-0.24695992,-0.6710912,1
0.17888045,0.056273937,3
0.06435132,0.09594464,3
0.93505716,0.5730784,1
0.08762455,-0.18149245,3
-0.64432204,0.62381434,2
0.0034341812,-0.23181355,3
-0.4922892,0.8136189,1
-0.19721246,0.9805734,4
-0.39450514,-0.72206473,1
0.062234044,0.505268,2
-0.5329238,-0.62402,2
-0.6603446,-0.9771038,4
-0.22180259,0.4180467,1
0.15529084,-0.9266964,3
-0.30898976,0.10842872,1
-0.8016044,-0.15031028,4
-0.5753958,-0.84010434,2
0.5593041,0.6152966,1
0.25661707,-0.047990322,3
0.38463807,-0.6041405,2
0.8827293,-0.96671367,3
-0.8737056,0.9521402,4
-0.11182082,-0.018345118,4
0.5202501,0.058508635,1
0.86829996,0.8205123,3
-0.6120455,0.8779806,2
0.4303887,-0.57322013,2
0.38122177,-0.54012597,2
0.31521523,0.6568972,2
0.75242615,-0.021916628,3
-0.36741388,-0.84297776,1
-0.7320032,-0.18309915,2
0.6823144,0.82148635,1
-0.5814377,-0.30539846,2
0.031663895,0.83167136,3
-0.6813382,-0.9538219,4
0.9760294,-0.734934,3
-0.88093674,-0.62458277,2
-0.21425295,-0.06327319,4
0.6429826,0.39897394,1
0.33419645,-0.14566517,2
0.35270488,0.86348975,2
0.9377161,-0.7285862,3
0.98535895,-0.10037482,3
0.17450535,0.5551851,2
-0.6227957,0.8189086,2
-0.22291064,0.09637427,4
-0.48265672,0.15155125,1
-0.36823082,-0.66530037,1
-0.09190333,-0.58688116,1
0.7207376,-0.8813542,1
0.31544888,-0.8213221,2
0.29139924,-0.56939673,2
-0.7946763,-0.70545113,2
-0.55264735,0.76392543,2
-0.9024502,-0.1139276,4
-0.92782485,0.81855583,4
0.028064966,-0.20286322,3
0.8975512,-0.22548676,3
0.8712565,-0.54789364,1
-0.48040152,-0.79819286,1
0.7996695,0.24801743,1
-0.80906034,-0.9282861,4
0.29022324,0.5054797,2
-0.2581724,-0.34561837,1
0.2483728,0.92789984,3
-0.4865713,0.034371376,4
0.71942747,-0.70604694,1
-0.24660945,-0.8319044,1
-0.22418475,0.7474253,1
0.59253013,0.87059796,1
0.27803504,0.2176528,2
0.087575436,0.7853533,3
0.85420275,-0.97493136,3
0.50532866,-0.40234828,1
-0.5414523,-0.92167246,2
-0.8033955,-0.25619006,2
-0.13572013,0.8869046,4
0.25327027,-0.70469224,2
-0.686499,-0.8130473,2
-0.62060225,-0.8843738,2
0.96011555,-0.244169,3
0.78986466,0.7609558,1
-0.34393358,-0.9244087,4
-0.2400639,0.79318297,1
0.7830267,0.15760517,1
0.0018490553,-0.529948,3
-0.7615161,-0.024560452,4
0.18493879,-0.64523387,2
